index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
40,C1CC2C3CC23C1,94.15699999999994,239.146,186.669,320.905,628.155,31.1923,342.2,1.023,86.251,-48.36,35.843,4.26,0.092,3929.36,41.732,337.969,C1CC2C3CC23C1 at 298K
41,C1CC2C3CC2C13,94.15699999999994,277.879,178.33,353.064,660.606,31.6846,329.95,1.023,83.078,-68.674,36.459,5.999,0.092,3909.046,41.516,337.093,C1CC2C3CC2C13 at 298K
42,C1CC2CC(C1)C2,96.17299999999993,277.128,180.061,372.726,627.818,34.982,341.38,0.874,73.225,-95.989,36.495,5.618,0.11,4123.561,42.876,338.643,C1CC2CC(C1)C2 at 298K
43,C1CC2CC23CC13,94.15699999999994,239.146,186.669,320.905,628.155,31.1923,342.2,1.023,86.251,-48.36,35.843,4.26,0.092,3929.36,41.732,337.969,C1CC2CC23CC13 at 298K
44,C1CCC2(C1)CC2,96.17299999999993,238.395,188.303,343.208,588.198,34.411,353.64,0.882,76.398,-75.675,35.88,3.879,0.109,4143.875,43.088,339.479,C1CCC2(C1)CC2 at 298K
45,C1CCC2CCC2CC1,124.2269999999999,307.319,216.524,438.339,665.308,32.116,434.19,0.881,91.714,-141.269,44.186,7.623,0.141,5352.961,43.09,338.652,C1CCC2CCC2CC1 at 298K
46,C1CCC2CCCC2C1,124.2269999999999,307.319,216.524,438.339,665.308,32.116,434.19,0.881,91.714,-141.269,44.186,7.623,0.141,5352.961,43.09,338.652,C1CCC2CCCC2C1 at 298K
47,C1CCCC2CC2CC1,124.2269999999999,307.319,216.524,438.339,665.308,32.116,434.19,0.881,91.714,-141.269,44.186,7.623,0.141,5352.961,43.09,338.652,C1CCCC2CC2CC1 at 298K
48,C1CCCCCCCCCC1,154.2970000000002,336.76,246.663,501.441,669.891,32.5562,538.43,0.808,100.35,-213.864,51.914,9.247,0.191,6796.876,44.051,339.561,C1CCCCCCCCCC1 at 298K
49,C12C3C1C1C2C31,78.11399999999996,263.535,153.562,282.553,672.806,30.0106,272.11,1.347,83.687,-18.719,32.576,5.378,0.058,3079.831,39.427,334.742,C12C3C1C1C2C31 at 298K
50,C1C23CC1(C2)C3,80.12999999999995,185.317,174.443,222.695,560.752,32.0073,308.06,1.054,80.178,-5.406,31.382,1.518,0.076,3334.974,41.62,338.873,C1C23CC1(C2)C3 at 298K
51,C1C2CC1C1CC1C2,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1C2CC1C1CC1C2 at 298K
52,C1C2CC1C1CC2C1,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1C2CC1C1CC2C1 at 298K
53,C1C2CC3CC1C3C2,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1C2CC3CC1C3C2 at 298K
54,C1C2CC3CC2CC13,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1C2CC3CC2CC13 at 298K
55,C1C2CC3CC3CC12,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1C2CC3CC3CC12 at 298K
56,C1CC12CCC21CC1,108.18399999999993,215.509,212.185,332.756,612.771,29.4927,400.86,1.011,98.667,-50.686,39.073,3.523,0.107,4564.374,42.191,338.82,C1CC12CCC21CC1 at 298K
57,C1CC23CC1CC2C3,108.18399999999993,254.242,205.237,363.485,647.831,29.9451,388.61,1.011,95.495,-71.0,39.689,5.262,0.107,4544.06,42.003,338.065,C1CC23CC1CC2C3 at 298K
58,C1CC23CCC12CC3,108.18399999999993,215.509,212.185,332.756,612.771,29.4927,400.86,1.011,98.667,-50.686,39.073,3.523,0.107,4564.374,42.191,338.82,C1CC23CCC12CC3 at 298K
59,C1CC23CCC2CC13,108.18399999999993,254.242,205.237,363.485,647.831,29.9451,388.61,1.011,95.495,-71.0,39.689,5.262,0.107,4544.06,42.003,338.065,C1CC23CCC2CC13 at 298K
60,C1CC2C1C1CCC21,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2C1C1CCC21 at 298K
61,C1CC2C1CC1CC12,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2C1CC1CC12 at 298K
62,C1CC2C3CC1C2C3,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2C3CC1C2C3 at 298K
63,C1CC2C3CC1CC23,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2C3CC1CC23 at 298K
64,C1CC2C3CC2C3C1,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2C3CC2C3C1 at 298K
65,C1CC2C3CCC1C23,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2C3CCC1C23 at 298K
66,C1CC2C3CCC23C1,108.18399999999993,254.242,205.237,363.485,647.831,29.9451,388.61,1.011,95.495,-71.0,39.689,5.262,0.107,4544.06,42.003,338.065,C1CC2C3CCC23C1 at 298K
67,C1CC2C3CCC2C13,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2C3CCC2C13 at 298K
68,C1CC2CC1C1CC21,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2CC1C1CC21 at 298K
69,C1CC2CC23CC3C1,108.18399999999993,254.242,205.237,363.485,647.831,29.9451,388.61,1.011,95.495,-71.0,39.689,5.262,0.107,4544.06,42.003,338.065,C1CC2CC23CC3C1 at 298K
70,C1CC2CC23CCC13,108.18399999999993,254.242,205.237,363.485,647.831,29.9451,388.61,1.011,95.495,-71.0,39.689,5.262,0.107,4544.06,42.003,338.065,C1CC2CC23CCC13 at 298K
71,C1CC2CC2C2CC12,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2CC2C2CC12 at 298K
72,C1CC2CC3C1CC23,108.18399999999993,292.975,197.936,390.78,677.206,30.4081,376.35,1.002,92.323,-91.314,40.304,7.002,0.108,4523.746,41.815,337.307,C1CC2CC3C1CC23 at 298K
73,C1CC2CC3CC23C1,108.18399999999993,254.242,205.237,363.485,647.831,29.9451,388.61,1.011,95.495,-71.0,39.689,5.262,0.107,4544.06,42.003,338.065,C1CC2CC3CC23C1 at 298K
74,C1CC2CCC(C1)C2,110.19999999999992,292.224,199.447,407.726,647.528,33.503,387.79,0.882,82.47,-118.629,40.341,6.621,0.125,4738.261,42.997,338.65,C1CC2CCC(C1)C2 at 298K
75,C1CCC2(C1)CCC2,110.19999999999992,253.49,206.674,382.358,612.405,32.9678,400.04,0.882,85.642,-98.315,39.725,4.881,0.125,4758.575,43.181,339.374,C1CCC2(C1)CCC2 at 298K
76,C1CCC2(CC1)CC2,110.19999999999992,253.49,206.674,382.358,612.405,32.9678,400.04,0.882,85.642,-98.315,39.725,4.881,0.125,4758.575,43.181,339.374,C1CCC2(CC1)CC2 at 298K
77,C1CCC2CC(C1)C2,110.19999999999992,292.224,199.447,407.726,647.528,33.503,387.79,0.882,82.47,-118.629,40.341,6.621,0.125,4738.261,42.997,338.65,C1CCC2CC(C1)C2 at 298K
78,C1CCC2CCCC2CC1,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CCC2CCCC2CC1 at 298K
79,C1CCC2CCCCC2C1,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CCC2CCCCC2C1 at 298K
80,C1CCCC2CC2CCC1,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CCCC2CC2CCC1 at 298K
81,C1CCCC2CCC2CC1,138.25400000000005,322.415,231.784,465.542,681.502,30.8135,480.59,0.881,100.959,-163.909,48.032,8.625,0.157,5967.661,43.164,338.654,C1CCCC2CCC2CC1 at 298K
82,C1CCCCCCCCCCC1,168.3240000000002,351.855,259.155,522.717,685.699,31.2271,584.84,0.813,109.594,-236.505,55.76,10.249,0.207,7411.575,44.032,339.487,C1CCCCCCCCCCC1 at 298K
83,C1C2C1C1C3C2C13,92.14099999999995,278.631,176.578,331.682,688.372,28.8331,318.51,1.245,92.931,-41.359,36.422,6.38,0.074,3694.531,40.096,335.387,C1C2C1C1C3C2C13 at 298K
84,C1C2C3C2C2C1C32,92.14099999999995,278.631,176.578,331.682,688.372,28.8331,318.51,1.245,92.931,-41.359,36.422,6.38,0.074,3694.531,40.096,335.387,C1C2C3C2C2C1C32 at 298K
85,C1C2C3C4CC13C24,92.14099999999995,239.897,185.017,296.361,660.888,28.4055,330.77,1.245,96.104,-21.045,35.807,4.641,0.074,3714.845,40.317,336.31,C1C2C3C4CC13C24 at 298K
86,C1C2C3C4CC14C23,92.14099999999995,239.897,185.017,296.361,660.888,28.4055,330.77,1.245,96.104,-21.045,35.807,4.641,0.074,3714.845,40.317,336.31,C1C2C3C4CC14C23 at 298K
87,C1C2CC3CC1CC3C2,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1C2CC3CC1CC3C2 at 298K
88,C1C2CC3CC1CC3C2,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1C2CC3CC1CC3C2 at 298K
89,C1CC23CC2(C1)C3,94.15699999999994,200.413,194.551,283.866,588.617,30.7114,354.46,1.023,89.423,-28.046,35.228,2.521,0.092,3949.674,41.948,338.843,C1CC23CC2(C1)C3 at 298K
90,C1CC23CCC1C2CC3,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC23CCC1C2CC3 at 298K
91,C1CC2C1CC1CCC12,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2C1CC1CCC12 at 298K
92,C1CC2C1CCC21CC1,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2C1CCC21CC1 at 298K
93,C1CC2C3C(C1)C23,94.15699999999994,277.879,178.33,353.064,660.606,31.6846,329.95,1.023,83.078,-68.674,36.459,5.999,0.092,3909.046,41.516,337.093,C1CC2C3C(C1)C23 at 298K
94,C1CC2C3CC1CC2C3,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2C3CC1CC2C3 at 298K
95,C1CC2C3CCC1CC23,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2C3CCC1CC23 at 298K
96,C1CC2C3CCC2C1C3,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2C3CCC2C1C3 at 298K
97,C1CC2C3CCCC23C1,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2C3CCCC23C1 at 298K
98,C1CC2CC1C1CC2C1,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC1C1CC2C1 at 298K
99,C1CC2CC1C1CCC21,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC1C1CCC21 at 298K
100,C1CC2CC1CC1CC21,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC1CC1CC21 at 298K
101,C1CC2CC1CC21CC1,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2CC1CC21CC1 at 298K
102,C1CC2CC2C2CC2C1,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC2C2CC2C1 at 298K
103,C1CC2CC2C2CCC12,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC2C2CCC12 at 298K
104,C1CC2CC2CC2CC12,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC2CC2CC12 at 298K
105,C1CC2CC3CC1C2C3,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC3CC1C2C3 at 298K
106,C1CC2CC3CC1CC23,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC3CC1CC23 at 298K
107,C1CC2CC3CC2CC13,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC3CC2CC13 at 298K
108,C1CC2CC3CC3C2C1,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC3CC3C2C1 at 298K
109,C1CC2CC3CC3CC12,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC3CC3CC12 at 298K
110,C1CC2CC3CCC1C23,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CC3CCC1C23 at 298K
111,C1CC2CC3CCC23C1,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2CC3CCC23C1 at 298K
112,C1CC2CCC(C1)CC2,124.2269999999999,307.319,216.524,438.339,665.308,32.116,434.19,0.881,91.714,-141.269,44.186,7.623,0.141,5352.961,43.09,338.652,C1CC2CCC(C1)CC2 at 298K
113,C1CC2CCC1C1CC21,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CCC1C1CC21 at 298K
114,C1CC2CCC1C21CC1,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2CCC1C21CC1 at 298K
115,C1CC2CCC23CCC13,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2CCC23CCC13 at 298K
116,C1CC2CCC3C1CC23,122.21099999999991,308.071,215.183,423.449,692.415,29.2072,422.75,0.994,101.567,-113.954,44.15,8.004,0.123,5138.446,42.046,337.473,C1CC2CCC3C1CC23 at 298K
117,C1CC2CCC3CC23C1,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CC2CCC3CC23C1 at 298K
118,C1CC2CCCC(C1)C2,124.2269999999999,307.319,216.524,438.339,665.308,32.116,434.19,0.881,91.714,-141.269,44.186,7.623,0.141,5352.961,43.09,338.652,C1CC2CCCC(C1)C2 at 298K
119,C1CCC2(C1)CCCC2,124.2269999999999,268.586,222.958,416.095,633.762,31.6136,446.45,0.881,94.886,-120.955,43.571,5.884,0.141,5373.275,43.254,339.296,C1CCC2(C1)CCCC2 at 298K
120,C1CCC2(CC1)CCC2,124.2269999999999,268.586,222.958,416.095,633.762,31.6136,446.45,0.881,94.886,-120.955,43.571,5.884,0.141,5373.275,43.254,339.296,C1CCC2(CC1)CCC2 at 298K
121,C1CCC2C3CC23CC1,122.21099999999991,269.338,221.677,399.739,665.582,28.7714,435.01,0.994,104.739,-93.64,43.534,6.265,0.123,5158.76,42.212,338.138,C1CCC2C3CC23CC1 at 298K
122,C1CCC2CC(CC1)C2,124.2269999999999,307.319,216.524,438.339,665.308,32.116,434.19,0.881,91.714,-141.269,44.186,7.623,0.141,5352.961,43.09,338.652,C1CCC2CC(CC1)C2 at 298K
123,C1CCC2CCC(C1)C2,124.2269999999999,307.319,216.524,438.339,665.308,32.116,434.19,0.881,91.714,-141.269,44.186,7.623,0.141,5352.961,43.09,338.652,C1CCC2CCC(C1)C2 at 298K
124,C1CCC2CCCCC2CC1,152.28100000000018,337.511,245.577,490.019,696.37,29.5888,527.0,0.88,110.203,-186.55,51.878,9.628,0.173,6582.36,43.225,338.657,C1CCC2CCCCC2CC1 at 298K
125,C1CCCC2(CC1)CC2,124.2269999999999,268.586,222.958,416.095,633.762,31.6136,446.45,0.881,94.886,-120.955,43.571,5.884,0.141,5373.275,43.254,339.296,C1CCCC2(CC1)CC2 at 298K
126,C1CCCC2CCC2CCC1,152.28100000000018,337.511,245.577,490.019,696.37,29.5888,527.0,0.88,110.203,-186.55,51.878,9.628,0.173,6582.36,43.225,338.657,C1CCCC2CCC2CCC1 at 298K
127,C1CCCC2CCCC2CC1,152.28100000000018,337.511,245.577,490.019,696.37,29.5888,527.0,0.88,110.203,-186.55,51.878,9.628,0.173,6582.36,43.225,338.657,C1CCCC2CCCC2CC1 at 298K
128,C1CCCCC2CC2CCC1,152.28100000000018,337.511,245.577,490.019,696.37,29.5888,527.0,0.88,110.203,-186.55,51.878,9.628,0.173,6582.36,43.225,338.657,C1CCCCC2CC2CCC1 at 298K
